C0771375,C0027679
C0246415,C0027679
C0021246,C3818721
C0700798,C3818721
C4256110,C3818721
C0146224,C0771375
C0146224,C0246415
C0146224,C0206026
C0146224,C0005116
C0026259,C3818721
C0025605,C0031404
C1506770,C0053336
C1721362,C0053336
C1384663,C0053336
C0796392,C0146224
C1135130,C0146224
C2935840,C1328025
C2935840,C1456449
C0025677,C0972314
C0025677,C4255638
C0029904,C0281603
C4255755,C0281603
C4317169,C1506770
C4317169,C1721362
C4317169,C1384663
C4255913,C1506770
C4255913,C1721362
C4255913,C1384663
C0123931,C1506770
C0123931,C1721362
C0123931,C1384663
C0210657,C0678133
C0210657,C0144576
C0699951,C0678133
C0699951,C0144576
C0025023,C0678133
C0025023,C0144576
C0012265,C1135132
C4256089,C1135132
C4256090,C1135132
C0146224,C2980094
C0029904,C1135174
C4255755,C1135174
C0040989,C0678133
C0040989,C0144576
C0020268,C3853921
C4255947,C3853921
C4255948,C3853921
C0024730,C3853921
C0699451,C3853921
C4255946,C3853921
C1515230,C3818721
C1520054,C3818721
C1520057,C3818721
C0040845,C3818721
C0593762,C3818721
C0595126,C3818721
C1170612,C3818721
C4255940,C3818721
C0723021,C3818721
C4255941,C3818721
C1964452,C3818721
C0209210,C3818721
C0771375,C0964264
C0246415,C0964264
C0078442,C3818721
C4255943,C3818721
C0022180,C3818721
C4255919,C3818721
C0070166,C3818721
C4255917,C3818721
C4255918,C3818721
C0039644,C3818721
C3710841,C3818721
C1702550,C3818721
C0740484,C3818721
C1506770,C0162680
C1506770,C1337333
C1721362,C0162680
C1721362,C1337333
C1384663,C0162680
C1384663,C1337333
C0771375,C2743752
C0246415,C2743752
C0025605,C4255759
C0025605,C0033126
C0002026,C0146224
C4256114,C0724419
C4256114,C0671970
C0765273,C0724419
C0765273,C0671970
C4256113,C0724419
C4256113,C0671970
C0002598,C1135132
C0146224,C1831919
C0245514,C2974289
C0036579,C0015020
C0036579,C3537278
C0040610,C2974289
C0025605,C0008283
C0014806,C2974289
C0600214,C2974289
C0025605,C0058056
C0025605,C4255677
C0678133,C0093999
C0144576,C0093999
C0040987,C0771375
C0040987,C0246415
C0728765,C0771375
C0728765,C0246415
C0035891,C2974289
C0024547,C2974289
C0851344,C2974289
C0085170,C0015133
C4255987,C0015133
C0771375,C3181682
C0246415,C3181682
C0771375,C2973446
C0246415,C2973446
C0771375,C2350866
C0246415,C2350866
C1134588,C1135129
C1135145,C1135129
C1144149,C1135129
C0019453,C1135129
C0594753,C1135129
C1448359,C1135129
C0026549,C2987648
C1176308,C3853921
C2710117,C3853921
C1134588,C2935840
C1135145,C2935840
C1144149,C2935840
C0019453,C2935840
C0594753,C2935840
C1448359,C2935840
C0678133,C0077275
C0144576,C0077275
C0537894,C4317169
C0537894,C4255913
C0537894,C0123931
C0025859,C0078257
C0883242,C2935840
C0026933,C2935840
C4255705,C2935840
C0001655,C2935840
C0718234,C2935840
C0025605,C0591940
C0025605,C0011817
C0052585,C0678133
C0052585,C0144576
C0016367,C0678133
C0016367,C0144576
C0020823,C2935840
C0020823,C1135129
C0014025,C0146224
C0012091,C0146224
C0762659,C2983910
C0762659,C0038665
C0762659,C0030829
C0032950,C2935840
C0771204,C2935840
C0085149,C2935840
C0055723,C3818721
C0886706,C3818721
C0025605,C0257343
C0042682,C0012265
C0042682,C4256089
C0042682,C4256090
C2980094,C2987648
C2935840,C1883567
C2935840,C1313778
C2935840,C2830183
C0025605,C0143993
C0025605,C0209738
C0025605,C0678151
C0052416,C3818721
C4316929,C3818721
C0028902,C3818721
C0722652,C3853921
C0008838,C3853921
C1328134,C1135129
C1328134,C2935840
C0025677,C4255732
C0025677,C0699614
C0025677,C0064113
C0771375,C1998098
C0246415,C1998098
C0012258,C1135174
C0719578,C1135174
C0296800,C1506770
C0296800,C1721362
C0296800,C1384663
C0379247,C1506770
C0379247,C1721362
C0379247,C1384663
C0079083,C0771375
C0079083,C0246415
C0591953,C0771375
C0591953,C0246415
C0591766,C1506770
C0591766,C1721362
C0591766,C1384663
C1513243,C1506770
C1513243,C1721362
C1513243,C1384663
C4255865,C1506770
C4255865,C1721362
C4255865,C1384663
C0699458,C1506770
C0699458,C1721362
C0699458,C1384663
C0025815,C1506770
C0025815,C1721362
C0025815,C1384663
C0699459,C1506770
C0699459,C1721362
C0699459,C1384663
C0296800,C0771375
C0296800,C0246415
C0379247,C0771375
C0379247,C0246415
C0042682,C1880207
C0042682,C0010583
C0042682,C1511594
C0034665,C2974289
C0919281,C0055891
C0879396,C0055891
C1122962,C0055891
C2699162,C2974289
C0007716,C2974289
C0025677,C2974289
C2699162,C3818721
C0007716,C3818721
C0919281,C0085173
C0879396,C0085173
C1122962,C0085173
C1831796,C3853921
C1327963,C3853921
C0700047,C2987648
C0008996,C2987648
C0031412,C2930490
C0031412,C1831616
C0699493,C2930490
C0699493,C1831616
C0796545,C0015133
C0018160,C0015133
C0018164,C0015133
C0018165,C0015133
C0969638,C0015133
C0018157,C0015133
C0919281,C0014710
C0919281,C0700756
C0879396,C0014710
C0879396,C0700756
C1122962,C0014710
C1122962,C0700756
C2347624,C3853921
C0722652,C3496793
C0008838,C3496793
C0722652,C2980094
C0008838,C2980094
C0591267,C0771375
C0591267,C0246415
C0038792,C0771375
C0038792,C0246415
C0010592,C0078257
C0023660,C2930490
C0023660,C1831616
C0051696,C2974289
C0114873,C2987648
C0025605,C1174893
C0028902,C2974289
C0052416,C2974289
C4316929,C2974289
C0010711,C2974289
C1529537,C0762659
C0593946,C0762659
C0165631,C0762659
C0919281,C4255597
C0919281,C0052429
C0879396,C4255597
C0879396,C0052429
C1122962,C4255597
C1122962,C0052429
C0042682,C0369246
C0042682,C0016875
C0042682,C4255637
C0722652,C1135129
C0008838,C1135129
C0722652,C2935840
C0008838,C2935840
C0056391,C2974289
C0591297,C2974289
C1135150,C2974289
C4255688,C2974289
C0030454,C2974289
C1831796,C2987648
C1327963,C2987648
C0002860,C1135129
C0025605,C0073992
C0027679,C2987648
C0700047,C3818721
C0008996,C3818721
C0025605,C2987648
C0527258,C2987648
C0171023,C2987648
C0004147,C2987648
C0028978,C2987648
C4317169,C1176020
C4255913,C1176020
C0123931,C1176020
C0044971,C3818721
C2978013,C3818721
C0045010,C3818721
C0112800,C3818721
C4255587,C3818721
C0078257,C3496793
C3818721,C3273711
C2987648,C3853921
C0015133,C1176329
C0025677,C0012258
C0025677,C0719578
C0015133,C0754011
C0085542,C0146224
C0079083,C1135129
C0591953,C1135129
C0591766,C1135129
C1513243,C1135129
C4255865,C1135129
C0699458,C1135129
C0025815,C1135129
C0699459,C1135129
C0045093,C0055723
C0045093,C0886706
C0012265,C1142934
C4256089,C1142934
C4256090,C1142934
C4256052,C3818721
C1310662,C3818721
C4256049,C3818721
C4256050,C3818721
C1310661,C3818721
C4256051,C3818721
C4082278,C3818721
C1310658,C3818721
C0740025,C3818721
C0286036,C3818721
C0050940,C3818721
C1516119,C0146224
C0012265,C0146224
C4256089,C0146224
C4256090,C0146224
C4317169,C1707080
C4317169,C1951646
C4255913,C1707080
C4255913,C1951646
C0123931,C1707080
C0123931,C1951646
C0039512,C3818721
C0012265,C0532362
C4256089,C0532362
C4256090,C0532362
C0035891,C3818721
C2935436,C2987648
C3643461,C2987648
C0378482,C1506770
C0378482,C1721362
C0378482,C1384663
C0650237,C1506770
C0650237,C1721362
C0650237,C1384663
C0015133,C3818721
C0701229,C1506770
C0701229,C1721362
C0701229,C1384663
C0040374,C1506770
C0040374,C1721362
C0040374,C1384663
C1506770,C0003420
C1721362,C0003420
C1384663,C0003420
C0740057,C2987648
C0011777,C2987648
C0529793,C0042682
C0042523,C1135132
C4256114,C0285590
C0765273,C0285590
C4256113,C0285590
C4317169,C0728766
C4317169,C0039871
C4255913,C0728766
C4255913,C0039871
C0123931,C0728766
C0123931,C0039871
C0042682,C1456409
C0678133,C3818721
C0144576,C3818721
C0085542,C2974289
C0678133,C0014704
C0144576,C0014704
C0012522,C3818721
C0025605,C0011812
C4256114,C4255688
C4256114,C0030454
C0765273,C4255688
C0765273,C0030454
C4256113,C4255688
C4256113,C0030454
C0678133,C1506770
C0678133,C1721362
C0678133,C1384663
C0144576,C1506770
C0144576,C1721362
C0144576,C1384663
C0771375,C0702002
C0771375,C0026234
C0246415,C0702002
C0246415,C0026234
C4256114,C0056391
C4256114,C0591297
C4256114,C1135150
C0765273,C0056391
C0765273,C0591297
C0765273,C1135150
C4256113,C0056391
C4256113,C0591297
C4256113,C1135150
C0771375,C1721300
C0771375,C0879404
C0246415,C1721300
C0246415,C0879404
C1135129,C1721300
C1135129,C0879404
C0025153,C0025677
C3818721,C0289779
C0070122,C2974289
C0003596,C2974289
C0379199,C2974289
C0379200,C2974289
C0918019,C2974289
C0015133,C2935436
C0015133,C3643461
C0019588,C2974289
C0040989,C4317169
C0040989,C4255913
C0040989,C0123931
C0008929,C0078257
C0014938,C0078257
C4256114,C0039663
C0765273,C0039663
C4256113,C0039663
C0724450,C0722652
C0724450,C0008838
C0038432,C0722652
C0038432,C0008838
C1145701,C0762659
C0002679,C0762659
C0146011,C0015020
C0146011,C3537278
C0073635,C0762659
C0592558,C0762659
C0209368,C0762659
C0722652,C0537894
C0008838,C0537894
C0078257,C1700874
C1515230,C2935840
C1520054,C2935840
C1520057,C2935840
C0040845,C2935840
C0593762,C2935840
C0595126,C2935840
C1170612,C2935840
C4255940,C2935840
C0723021,C2935840
C4255941,C2935840
C1964452,C2935840
C0078257,C1831731
C0078257,C1174836
C0078257,C1099259
C0078257,C3496923
C0078257,C3497849
C0012265,C2352806
C4256089,C2352806
C4256090,C2352806
C0073983,C0762659
C0702072,C0762659
C0678133,C0069919
C0144576,C0069919
C0678133,C0298067
C0144576,C0298067
C0009010,C0919273
C0027360,C0678133
C0027360,C0144576
C0025605,C0053114
C0025605,C0246631
C0042682,C0012258
C0042682,C0719578
C1506770,C0242531
C1721362,C0242531
C1384663,C0242531
C0029904,C0964264
C4255755,C0964264
C0146224,C0009010
C0045093,C4255747
C0045093,C4255746
C0045093,C0025942
C0025605,C4317169
C0025605,C4255913
C0025605,C0123931
C0012265,C1135174
C4256089,C1135174
C4256090,C1135174
C0001962,C3818721
C0015133,C0004886
C0076836,C3853921
C1135137,C3853921
C1135135,C3853921
C0008809,C3853921
C0039663,C0015133
C0025677,C0076799
C0033405,C0678133
C0033405,C0144576
C0010592,C3818721
C2974289,C3273719
C0678133,C2935436
C0678133,C3643461
C0144576,C2935436
C0144576,C3643461
C0033399,C1506770
C0033399,C1721362
C0033399,C1384663
C4256072,C1506770
C4256072,C1721362
C4256072,C1384663
C0020823,C1506770
C0020823,C1721362
C0020823,C1384663
C0526503,C2974289
C0378466,C2974289
C0526502,C2974289
C4256023,C2974289
C4256021,C2974289
C0028420,C2974289
C4256024,C2974289
C0528314,C2974289
C4256022,C2974289
C4256025,C2974289
C4256023,C3818721
C4256021,C3818721
C0028420,C3818721
C4256024,C3818721
C0528314,C3818721
C4256022,C3818721
C4256025,C3818721
C0728726,C3818721
C0132326,C3818721
C0033308,C3853921
C0595048,C3853921
C1515388,C3853921
C4256086,C3853921
C4256087,C3853921
C1451497,C3853921
C0078257,C0209738
C0078257,C0678151
C0012265,C3853921
C4256089,C3853921
C4256090,C3853921
C1516119,C3853921
C0796392,C2930490
C0796392,C1831616
C1135130,C2930490
C1135130,C1831616
C0919281,C2980094
C0879396,C2980094
C1122962,C2980094
C0699623,C0025677
C4256129,C0025677
C1563972,C0025677
C0699621,C0025677
C0699622,C0025677
C0678172,C0025677
C0678171,C0025677
C0678169,C0025677
C1873792,C0025677
C0253787,C0025677
C0127615,C0025677
C4083158,C0025677
C0699187,C2987648
C0012010,C2987648
C0016368,C0771375
C0016368,C0246415
C4255727,C2987648
C4255725,C2987648
C4255724,C2987648
C4255723,C2987648
C4255722,C2987648
C4255721,C2987648
C4255726,C2987648
C4255719,C2987648
C4255718,C2987648
C0733565,C2987648
C0591224,C2987648
C0006938,C2987648
C4255720,C2987648
C0242531,C2987648
C0033487,C2974289
C0678120,C2974289
C3872099,C2974289
C1515230,C0015020
C1515230,C3537278
C1520054,C0015020
C1520054,C3537278
C1520057,C0015020
C1520057,C3537278
C0040845,C0015020
C0040845,C3537278
C0593762,C0015020
C0593762,C3537278
C0595126,C0015020
C0595126,C3537278
C1170612,C0015020
C1170612,C3537278
C4255940,C0015020
C4255940,C3537278
C0723021,C0015020
C0723021,C3537278
C4255941,C0015020
C4255941,C3537278
C1964452,C0015020
C1964452,C3537278
C0083381,C2974289
C4255897,C2974289
C0592680,C2974289
C0022180,C0015020
C0022180,C3537278
C0040636,C0015020
C0040636,C3537278
C0040778,C0015020
C0040778,C3537278
C0015133,C2316164
C0015133,C2930789
C0015133,C2987642
C0015133,C2986924
C0015133,C0027302
C0015133,C0591292
C0015133,C0052585
C0033223,C1135129
C0728747,C1698364
C0045093,C0014710
C0045093,C0700756
C0117996,C2935840
C0678133,C3853921
C0144576,C3853921
C0678133,C0950651
C0678133,C0244748
C0144576,C0950651
C0144576,C0244748
C0025605,C0296800
C0025605,C0379247
C0728747,C2352806
C0025859,C4317169
C0025859,C4255913
C0025859,C0123931
C0000970,C2987648
C1258986,C2987648
C0919281,C2987648
C0879396,C2987648
C1122962,C2987648
C4317169,C0771375
C4317169,C0246415
C4255913,C0771375
C4255913,C0246415
C0123931,C0771375
C0123931,C0246415
C0699951,C0015133
C0025023,C0015133
C1135137,C2703109
C1135137,C2987417
C1135135,C2703109
C1135135,C2987417
C1506770,C2935436
C1506770,C3643461
C1721362,C2935436
C1721362,C3643461
C1384663,C2935436
C1384663,C3643461
C0025677,C0027679
C2987648,C3818721
C0072980,C2935840
C0146224,C0012258
C0146224,C0719578
C0146224,C0009262
C0025605,C0220578
C0025605,C0041009
C0025605,C0003830
C0025605,C2350117
C2347624,C2987648
C0025605,C0025887
C0016368,C0146224
C0718531,C0146224
C1515404,C0146224
C0039601,C0146224
C1515405,C0146224
C0015772,C0771375
C0015772,C0246415
C0883242,C0771375
C0883242,C0246415
C0026933,C0771375
C0026933,C0246415
C0010934,C1135129
C0379881,C0678133
C0379881,C0144576
C1506770,C0038148
C1721362,C0038148
C1384663,C0038148
C0079594,C0015020
C0079594,C3537278
C0058056,C3818721
C4255677,C3818721
C0031184,C1506770
C0031184,C1721362
C0031184,C1384663
C0699490,C1506770
C0699490,C1721362
C0699490,C1384663
C1511924,C3853921
C0012203,C3853921
C0031507,C3853921
C0209738,C3853921
C0678151,C3853921
C0036079,C3818721
C0074393,C1506770
C0074393,C1721362
C0074393,C1384663
C1456409,C2974289
C1135129,C0057277
C2935840,C3467798
C0678133,C0070620
C0144576,C0070620
C1135137,C0014921
C1135135,C0014921
C0700047,C0146224
C0008996,C0146224
C4256114,C0299316
C0765273,C0299316
C4256113,C0299316
C1700874,C3853921
C0719198,C2974289
C0538927,C2974289
C0244404,C2974289
C1134588,C2974289
C1135145,C2974289
C1144149,C2974289
C0014695,C2974289
C0025605,C0541315
C0012258,C2352806
C0719578,C2352806
C0025677,C0016368
C0012265,C0964264
C4256089,C0964264
C4256090,C0964264
C0087161,C0771375
C0087161,C0246415
C0796392,C0078257
C1135130,C0078257
C4255953,C2974289
C4255952,C2974289
C4255951,C2974289
C4255950,C2974289
C0592071,C2974289
C0073393,C2974289
C0937846,C2974289
C0030863,C2974289
C4256114,C0701055
C4256114,C0065180
C0765273,C0701055
C0765273,C0065180
C4256113,C0701055
C4256113,C0065180
C4256114,C0040165
C0765273,C0040165
C4256113,C0040165
C0014582,C0722652
C0014582,C0008838
C0040989,C0722652
C0040989,C0008838
C0678133,C0059682
C0144576,C0059682
C0146224,C0068485
C0722652,C1999375
C0008838,C1999375
C0051696,C4317169
C0051696,C4255913
C0051696,C0123931
C0255813,C0762659
C0717758,C0762659
C1447786,C0762659
C0025677,C2703109
C0025677,C2987417
C0015133,C2935840
C4256114,C1174893
C0765273,C1174893
C4256113,C1174893
C0025605,C2699162
C0025605,C0007716
C0042682,C0002598
C0210657,C1135129
C0210657,C2935840
C4317169,C0033209
C4255913,C0033209
C0123931,C0033209
C2974289,C2703109
C2974289,C2987417
C0045093,C0282386
C0041920,C0771375
C0041920,C0246415
C3467876,C3853921
C0078257,C2347624
C0771375,C0051733
C0246415,C0051733
C0009262,C3853921
C1135137,C0055723
C1135137,C0886706
C1135135,C0055723
C1135135,C0886706
C0012258,C3853921
C0719578,C3853921
C0045093,C1999375
C0040165,C0146224
C0032912,C0146224
C0701055,C0146224
C0065180,C0146224
C0045093,C1135129
C0701353,C0146224
C4082435,C0146224
C4256044,C0146224
C0020934,C0146224
C4256043,C0146224
C0045093,C2935840
C0014806,C1506770
C0014806,C1721362
C0014806,C1384663
C0600214,C1506770
C0600214,C1721362
C0600214,C1384663
C1135129,C2986854
C0591232,C1506770
C0591232,C1721362
C0591232,C1384663
C0028005,C1506770
C0028005,C1721362
C0028005,C1384663
C0674428,C1506770
C0674428,C1721362
C0674428,C1384663
C0718531,C1506770
C0718531,C1721362
C0718531,C1384663
C1515404,C1506770
C1515404,C1721362
C1515404,C1384663
C0039601,C1506770
C0039601,C1721362
C0039601,C1384663
C1515405,C1506770
C1515405,C1721362
C1515405,C1384663
C0701055,C0015133
C0065180,C0015133
C0040165,C0015133
C2973446,C3853921
C0728766,C3818721
C0039871,C3818721
C0059668,C3818721
C4256052,C1506770
C4256052,C1721362
C4256052,C1384663
C1310662,C1506770
C1310662,C1721362
C1310662,C1384663
C4256049,C1506770
C4256049,C1721362
C4256049,C1384663
C4256050,C1506770
C4256050,C1721362
C4256050,C1384663
C1310661,C1506770
C1310661,C1721362
C1310661,C1384663
C4256051,C1506770
C4256051,C1721362
C4256051,C1384663
C4082278,C1506770
C4082278,C1721362
C4082278,C1384663
C1310658,C1506770
C1310658,C1721362
C1310658,C1384663
C0740025,C1506770
C0740025,C1721362
C0740025,C1384663
C0286036,C1506770
C0286036,C1721362
C0286036,C1384663
C0050940,C1506770
C0050940,C1721362
C0050940,C1384663
C4256054,C1506770
C4256054,C1721362
C4256054,C1384663
C0699305,C1506770
C0699305,C1721362
C0699305,C1384663
C0699300,C1506770
C0699300,C1721362
C0699300,C1384663
C0591251,C1506770
C0591251,C1721362
C0591251,C1384663
C0008168,C1506770
C0008168,C1721362
C0008168,C1384663
C4256060,C1506770
C4256060,C1721362
C4256060,C1384663
C4256057,C1506770
C4256057,C1721362
C4256057,C1384663
C0699301,C1506770
C0699301,C1721362
C0699301,C1384663
C4256056,C1506770
C4256056,C1721362
C4256056,C1384663
C4256055,C1506770
C4256055,C1721362
C4256055,C1384663
C4256059,C1506770
C4256059,C1721362
C4256059,C1384663
C4256053,C1506770
C4256053,C1721362
C4256053,C1384663
C4256058,C1506770
C4256058,C1721362
C4256058,C1384663
C4256061,C1506770
C4256061,C1721362
C4256061,C1384663
C0005308,C1506770
C0005308,C1721362
C0005308,C1384663
C0045093,C1506770
C0045093,C1721362
C0045093,C1384663
C0728764,C1506770
C0728764,C1721362
C0728764,C1384663
C0733453,C1506770
C0733453,C1721362
C0733453,C1384663
C0041041,C1506770
C0041041,C1721362
C0041041,C1384663
C0078257,C0036079
C0004482,C0771375
C0004482,C0246415
C0699279,C0771375
C0699279,C0246415
C0025605,C1311070
C0025605,C0388976
C0851344,C0771375
C0851344,C0246415
C0771375,C2347999
C0246415,C2347999
C0002475,C0919281
C0002475,C0879396
C0002475,C1122962
C0702049,C0919281
C0702049,C0879396
C0702049,C1122962
C0702050,C0919281
C0702050,C0879396
C0702050,C1122962
C0702051,C0919281
C0702051,C0879396
C0702051,C1122962
C0078257,C0013015
C0081876,C3818721
C0078257,C0027358
C0002555,C0678133
C0002555,C0144576
C0039902,C0678133
C0039902,C0144576
C0031444,C0020823
C0025153,C0678133
C0025153,C0144576
C0038675,C0678133
C0038675,C0144576
C0002475,C2974289
C0702049,C2974289
C0702050,C2974289
C0702051,C2974289
C0002026,C2987648
C0771375,C0061202
C0246415,C0061202
C0010934,C3818721
C0023992,C2974289
C0031406,C0020823
C0040979,C2974289
C0029904,C2352806
C4255755,C2352806
C0015011,C3818721
C0724419,C1135129
C0671970,C1135129
C0033148,C2930490
C0033148,C1831616
C0700016,C2930490
C0700016,C1831616
C0702020,C2930490
C0702020,C1831616
C0025605,C0038148
C0021246,C0078257
C0700798,C0078257
C4256110,C0078257
C0078257,C0162680
C0078257,C1337333
C0025605,C0015011
C0040207,C0771375
C0040207,C0246415
C0025605,C0010934
C0033223,C2935840
C0771375,C0163159
C0246415,C0163159
C0025677,C0031463
C0771375,C0877874
C0246415,C0877874
C0678150,C0015133
C0721044,C0015133
C0075632,C0015133
C4255978,C0015133
C0206599,C0015133
C4255979,C0015133
C0678133,C0284559
C0144576,C0284559
C2718746,C2974289
C1620287,C2974289
C0042670,C3818721
C0026549,C1506770
C0026549,C1721362
C0026549,C1384663
C0025605,C0025153
C0042682,C0066677
C0114873,C0015133
C0029904,C1698364
C4255755,C1698364
C0025605,C0008296
C0008269,C0146224
C0022322,C0146224
C0246421,C0771375
C0246421,C0246415
C0591617,C0771375
C0591617,C0246415
C0020402,C0771375
C0020402,C0246415
C4255838,C0771375
C4255838,C0246415
C4255837,C0771375
C4255837,C0246415
C1511349,C0771375
C1511349,C0246415
C1511348,C0771375
C1511348,C0246415
C0728928,C0771375
C0728928,C0246415
C0006463,C0771375
C0006463,C0246415
C4255840,C0771375
C4255840,C0246415
C4255839,C0771375
C4255839,C0246415
C0700015,C0771375
C0700015,C0246415
C0771375,C0055723
C0771375,C0886706
C0246415,C0055723
C0246415,C0886706
C0070455,C2974289
C0015133,C2974289
C0072980,C2987648
C0002860,C3818721
C0016367,C1506770
C0016367,C1721362
C0016367,C1384663
C1135137,C0002026
C1135135,C0002026
C0040263,C3818721
C0025872,C3818721
C0031404,C3818721
C0002403,C3818721
C4255872,C3818721
C0042748,C3818721
C0034665,C0146224
C0771375,C1831796
C0771375,C1327963
C0246415,C1831796
C0246415,C1327963
C4256066,C2974289
C4256065,C2974289
C0033229,C2974289
C0040979,C0771375
C0040979,C0246415
C0025677,C0015772
C0025605,C0288170
C0025605,C0595301
C0025605,C0288171
C1135129,C1328025
C1135129,C1456449
C0025677,C0883242
C0025677,C0026933
C0025605,C0015772
C0771375,C1328025
C0771375,C1456449
C0246415,C1328025
C0246415,C1456449
C0678150,C3818721
C0721044,C3818721
C0075632,C3818721
C4255978,C3818721
C0206599,C3818721
C4255979,C3818721
C1831808,C3853921
C1998098,C3853921
C4255779,C0015020
C4255779,C3537278
C1449960,C0015020
C1449960,C3537278
C1449964,C0015020
C1449964,C3537278
C0877956,C0015020
C0877956,C3537278
C4255778,C0015020
C4255778,C3537278
C4082976,C0015020
C4082976,C3537278
C0028127,C0015020
C0028127,C3537278
C0771375,C0068006
C0246415,C0068006
C0025677,C0699951
C0025677,C0025023
C4256114,C0011276
C0765273,C0011276
C4256113,C0011276
C0025506,C0919273
C1707382,C1135129
C1176020,C2974289
C0087161,C0678133
C0087161,C0144576
C0678133,C0061202
C0144576,C0061202
C0213771,C2974289
C0027679,C2974289
C0699670,C1135137
C0699670,C1135135
C0009074,C1135137
C0009074,C1135135
C0699671,C1135137
C0699671,C1135135
C0146224,C0378482
C0146224,C0650237
C0025605,C4256031
C0025605,C4256032
C0025605,C4256033
C0025605,C0008783
C0678133,C1176329
C0144576,C1176329
C0678133,C1566537
C0144576,C1566537
C0042682,C0031412
C0042682,C0699493
C0026549,C0146224
C0012258,C1698364
C0719578,C1698364
C0771375,C0070220
C0246415,C0070220
C0039663,C0146224
C0016365,C0146224
C0162373,C0146224
C0008286,C0146224
C0699065,C0146224
C0733655,C0146224
C1141638,C0146224
C0600062,C0146224
C0022322,C1506770
C0022322,C1721362
C0022322,C1384663
C0072916,C1506770
C0072916,C1721362
C0072916,C1384663
C0008269,C1506770
C0008269,C1721362
C0008269,C1384663
C1506770,C1831808
C1721362,C1831808
C1384663,C1831808
C1506770,C1998098
C1721362,C1998098
C1384663,C1998098
C0024027,C0042682
C4256132,C0042682
C0728780,C0042682
C0042682,C0252643
C0771375,C0965941
C0246415,C0965941
C0771375,C3486572
C0771375,C1701589
C0771375,C0021758
C0246415,C3486572
C0246415,C1701589
C0246415,C0021758
C0063252,C3818721
C0592148,C3818721
C0027358,C3818721
C0078257,C0591766
C0078257,C1513243
C0078257,C4255865
C0078257,C0699458
C0078257,C0025815
C0078257,C0699459
C0678133,C2930490
C0678133,C1831616
C0144576,C2930490
C0144576,C1831616
C0078257,C0296800
C0078257,C0379247
C0078257,C3851115
C0078257,C0022209
C0078257,C0023992
C4256121,C3818721
C0592174,C3818721
C0041014,C3818721
C0048470,C3818721
C0304441,C3818721
C0039771,C3818721
C0002699,C3818721
C0678133,C0796399
C0144576,C0796399
C0011685,C2987648
C0678133,C2347999
C0144576,C2347999
C0031935,C0919273
C0913246,C3818721
C0014025,C3818721
C0012091,C3818721
C0700937,C0678133
C0700937,C0144576
C0032334,C0678133
C0032334,C0144576
C4256114,C0073372
C4256114,C0876758
C0765273,C0073372
C0765273,C0876758
C4256113,C0073372
C4256113,C0876758
C0919281,C2930789
C0879396,C2930789
C1122962,C2930789
C0919281,C2987642
C0919281,C2986924
C0879396,C2987642
C0879396,C2986924
C1122962,C2987642
C1122962,C2986924
C0029904,C3658706
C4255755,C3658706
C0919281,C2316164
C0879396,C2316164
C1122962,C2316164
C0010592,C2935840
C0015133,C0296800
C0015133,C0379247
C0008287,C2974289
C0031184,C2974289
C0699490,C2974289
C4255972,C2974289
C4255971,C2974289
C4255970,C2974289
C1655351,C2974289
C1515211,C2974289
C1515200,C2974289
C1515193,C2974289
